scientific_name,preferred_common_name,habitat,genus,family,family_order,breeding_population,winter_visitor_population
Numenius arquata,Curlew,marine/freshwater,Numenius,Scolopacidae,Charadriiformes,58500,125000
Limosa limosa,Black-tailed Godwit,terrestrial/freshwater,Limosa,Scolopacidae,Charadriiformes,53,41000
Limosa haemastica,Hudsonian Godwit,marine,Limosa,Scolopacidae,Charadriiformes,,
Tringa totanus,Redshank,marine/terrestrial/freshwater,Tringa,Scolopacidae,Charadriiformes,22000,100000
Calidris alpina,Dunlin,marine/freshwater,Calidris,Scolopacidae,Charadriiformes,"(8,600–10,500)",350000
Calidris tenuirostris,Great Knot,marine,Calidris,Scolopacidae,Charadriiformes,,
Calidris ferruginea,Curlew Sandpiper,marine/freshwater,Calidris,Scolopacidae,Charadriiformes,,
Calidris fuscicollis,White-rumped Sandpiper,marine,Calidris,Scolopacidae,Charadriiformes,,
Calidris subminuta,Long-toed Stint,marine,Calidris,Scolopacidae,Charadriiformes,,
Xenus cinereus,Terek Sandpiper,marine,Xenus,Scolopacidae,Charadriiformes,,
Phalaropus tricolor,Wilson's Phalarope,marine,Phalaropus,Scolopacidae,Charadriiformes,,
Actitis hypoleucos,Common Sandpiper,marine/terrestrial/freshwater,Actitis,Scolopacidae,Charadriiformes,13000,52
Actitis macularius,Spotted Sandpiper,marine,Actitis,Scolopacidae,Charadriiformes,,
